0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,condition,sampleID,targetID,status,unknown
851,1223,1014,1311,1105,1626,1624,1863,1715,1966,2143,2148,2277,2284,2363,2561,2750,2723,2787,2924,2823,3025,3148,3434,3140,3371,3535,3575,3737,3810,3912,3946,4159,3820,4025,4202,4428,4427,4482,4504,4671,5078,4677,4866,5019,4940,4982,5389,5442,5455,5306,5703,5729,5674,5845,5940,5939,5987,6061,6235,6126,6417,6436,6669,6730,6776,6723,7088,6879,7199,7154,7162,7372,7613,7754,7881,8154,8001,8276,8481,8203,8743,8855,8935,9193,9353,9303,10062,9732,10237,10578,10685,10812,11339,11740,11940,12541,12889,13529,14140,14254,14868,15560,16229,17014,17782,18868,19932,20950,22025,23429,24607,26447,28287,29944,32034,34190,36933,39313,42366,45227,48788,52551,56905,61555,66371,71822,77183,84120,91085,98339,106679,115786,125271,135186,146522,158128,171688,185240,200064,216170,232057,250524,268568,288466,310518,332187,356201,380962,405728,430353,455162,482184,506331,531192,555053,578510,599421,618025,633922,649296,661206,671572,680836,688662,696277,700569,706900,712461,715032,720699,724837,728512,731472,735629,738780,743040,746154,747680,751678,ConditionA,unknown0,m0,unknown,Y
-5795,-5212,-5500,-5246,-5113,-4746,-4694,-4683,-4522,-4288,-4317,-4175,-4180,-3991,-3885,-3706,-3658,-3451,-3404,-3341,-3228,-3122,-3035,-2848,-2683,-2390,-2413,-2352,-2119,-1757,-1889,-1681,-1644,-1298,-1036,-828,-1015,-636,-733,-91,-149,200,158,829,847,1372,1321,1998,1970,2524,2921,3016,3575,3976,4277,4798,5342,6090,6684,7013,7768,8590,9555,10523,11175,12106,13471,14240,15481,17161,18605,20329,21543,23607,25421,27577,29752,32282,35019,37861,41172,44283,47923,51869,56319,60761,65835,71294,77091,83563,90807,98164,106440,115403,124758,134942,146483,158440,171942,185987,201429,218899,235020,252526,276279,298587,323290,349651,377810,409012,442752,477499,514850,552941,596751,640856,688959,737141,790760,844214,899302,955054,1009380,1064716,1119831,1167315,1214972,1255838,1289957,1319606,1345124,1359787,1378443,1386267,1397186,1404604,1409533,1415275,1422462,1429229,1433496,1435227,1439108,1442358,1445291,1448444,1452882,1454167,1458994,1461110,1461314,1463968,1467260,1465223,1469860,1470740,1473642,1473490,1473196,1475427,1476926,1477995,1477887,1480884,1480296,1481213,1480769,1484417,1483598,1483516,1483730,1485381,1485668,1486337,1489281,1486526,1488038,1487985,1490253,1490108,ConditionA,unknown0,m1,unknown,Y
-8064,-7878,-7720,-7733,-7683,-7638,-7208,-6974,-7207,-7058,-7032,-6931,-6732,-6675,-6542,-6316,-6274,-6193,-6157,-6132,-6152,-5863,-5516,-5821,-5616,-5553,-5383,-5178,-5182,-4977,-5410,-5054,-4613,-4681,-4719,-4534,-4503,-4347,-4110,-4059,-4105,-4043,-3818,-4041,-3924,-3486,-3519,-3272,-3398,-3229,-3147,-2853,-2955,-2900,-2868,-2443,-2296,-2090,-2037,-1950,-1748,-1601,-1378,-1239,-1034,-830,-705,-533,25,-3,251,451,847,1170,1414,2014,1972,2409,2942,3564,3938,4897,5144,5763,6492,7642,8351,9318,10499,11397,12542,13947,15285,16855,18383,20071,22380,24718,26794,29668,32363,35205,38658,42422,46209,50089,54847,59646,65002,70395,76627,83205,90536,98150,106281,115493,125076,134730,144989,156667,168876,181653,195536,210021,224317,240665,257817,275508,293998,313076,331387,351882,373341,394351,414890,436849,458240,479700,500681,520297,540339,558058,576863,590443,605253,616694,627827,635467,642312,647591,652645,657236,660662,668304,669381,674816,678438,681030,685728,686923,690479,694252,697890,698533,701606,705389,707436,709893,712914,716088,717213,720176,721358,725664,728027,727590,729911,732798,733804,735218,ConditionA,unknown0,m2,unknown,Y
-9462,-9515,-8548,-8069,-7733,-7124,-6739,-6503,-5872,-5290,-4538,-4087,-3464,-3390,-2511,-1813,-1186,-1483,-555,-157,76,591,1179,1421,2156,2960,2891,2851,3529,4560,4100,4877,5346,5140,6119,6026,6254,6605,7271,7470,8154,8446,8376,9222,8839,9141,9731,10137,10703,11231,11448,11568,12036,12398,12822,13482,13602,13441,14023,14601,14805,15193,15592,16341,16506,16861,17346,18105,18229,18493,19419,19599,19567,20363,21566,21871,22120,23490,23876,23292,24643,24867,25444,25911,26140,27382,28355,29089,29970,31399,31617,32227,33367,34149,35332,36436,37532,38967,40054,41529,43252,44157,46301,47758,49762,51609,53737,55927,58079,61489,63583,66854,70141,73772,77673,81378,86191,91396,96665,102280,108395,116215,123047,131322,140035,150330,160043,171759,183820,197582,212045,228111,244694,263202,283348,303609,326306,349683,374872,400520,428140,455846,484592,514311,543869,574671,604682,635739,665120,696150,722627,751013,777560,802585,826132,849121,866801,886544,901863,914516,927029,933348,940370,946055,953647,956701,963527,966881,970416,974815,979548,981182,985390,985554,991542,994047,996447,997857,999143,999306,ConditionA,unknown0,m3,unknown,Y
4748,3800,4485,4871,5064,4439,5131,5946,5795,5884,6294,6243,6723,6401,5730,6247,8234,7079,6504,7497,6978,7424,7919,8238,8032,8700,8065,8302,8828,8762,8380,8517,9308,10511,9803,8558,9276,10324,9607,10154,12446,11811,11219,10904,12226,12394,12316,11707,13281,12666,13109,13266,12117,12855,13490,14101,14579,16073,15033,14964,16896,17273,15315,17719,18021,17942,20555,20297,21573,20354,22564,21457,22769,25053,25025,28759,28828,29910,30129,32554,35640,35422,39783,40120,42680,44002,47560,52373,53112,57578,61272,65670,69055,73086,78287,82973,89783,94716,104933,111738,119052,128906,137555,147979,160693,170956,185608,199064,216325,231129,249905,270333,292254,314558,337126,363929,390115,419502,448734,482029,517198,551892,590287,627836,666859,707430,746971,788145,826624,866347,902550,935986,973421,1003134,1033488,1061225,1085978,1109965,1133010,1153115,1173058,1189248,1207057,1222080,1233370,1246271,1255640,1266017,1272372,1282112,1286855,1293049,1296400,1303025,1304125,1311406,1314369,1318703,1318509,1323003,1326310,1325825,1326829,1332556,1331946,1333432,1336205,1337620,1336538,1340054,1341284,1340564,1341336,1345401,1343443,1343341,1346042,1346230,1344618,1347790,ConditionA,unknown0,m4,unknown,Y
9137,9139,9423,9411,9405,9579,9647,9708,9885,10123,9984,9984,10046,10344,10041,10375,10446,10327,10363,10604,10551,10569,10679,10943,11109,11160,11244,11236,11354,11451,11507,11591,11516,11654,11668,11746,11786,11849,11985,11902,11962,12267,12262,12578,12509,12550,12705,12687,12963,12982,13305,13121,13633,13498,13934,14073,14163,14176,14684,14836,14883,15088,15449,15831,16416,16605,16922,17606,18050,18346,18951,19627,20317,20981,22034,22792,23577,24774,25808,27418,28616,30306,31919,33619,35876,38354,40790,43529,46878,49926,53549,57699,61998,66838,72115,78521,84534,91668,99657,107674,116941,127273,138400,150590,163990,178702,194134,211252,230194,250167,272152,295636,319923,348324,377659,408742,442000,475255,513780,552443,597462,636264,681017,722754,764962,803691,845159,880636,907810,932821,949112,964589,974169,981117,988339,996327,1000089,1005242,1010558,1012892,1017377,1019563,1024374,1026892,1029496,1031988,1035812,1036214,1036848,1040741,1041325,1045914,1047698,1048588,1048405,1048540,1051248,1054550,1054801,1055888,1055662,1058230,1059497,1060029,1061845,1062466,1064829,1064582,1066653,1066077,1067354,1069315,1072199,1071911,1071507,1073373,1072955,1076299,1076157,1077693,ConditionA,unknown0,m5,unknown,Y
-97,546,1007,728,1705,1358,2078,2488,2835,3133,3482,3779,3960,4212,4647,4536,5465,5524,6005,6558,6606,6778,7159,7544,7726,7753,8113,7980,8822,8743,9070,9438,9486,9553,10075,10064,10583,10577,10888,10947,11593,11936,12111,11881,12086,12143,12584,12399,12840,13131,12643,13008,13500,13583,13970,13857,13934,14152,14573,14916,14447,14543,15150,15157,15408,15405,15081,15499,15444,15501,15672,16108,16125,16328,16276,16165,16745,16761,16786,16829,17035,16694,16851,17303,17779,17392,17646,17245,17710,17466,18069,17972,18061,18190,18110,18066,18836,19094,18241,18326,19252,19178,18796,19590,19104,19496,19320,20061,19974,20051,20234,20387,20766,20670,21024,21402,21242,21761,21780,21653,22543,22687,22771,23364,23584,23183,24075,24134,24211,25050,25407,25614,26056,26422,26621,27186,27932,27439,28418,29048,28759,29559,29902,30703,30923,31212,31380,31921,32112,32264,33128,33061,33386,33675,34199,34406,34680,35127,35473,35852,35756,36129,36304,36853,37014,37263,37528,37801,38044,38465,38855,38981,38898,39313,39536,40010,39707,40533,40095,40830,ConditionA,unknown0,m6,unknown,Y
-5023,-5007,-4843,-4639,-4713,-4598,-4532,-4611,-3941,-3892,-4158,-3772,-3810,-4172,-3651,-4044,-3559,-3588,-3447,-3008,-3499,-3134,-3246,-3111,-2963,-2828,-3217,-2918,-3254,-2837,-2868,-3012,-2456,-2616,-2045,-2631,-2246,-1913,-2280,-2265,-1848,-2291,-1924,-1454,-2083,-1280,-1540,-1282,-1228,-1430,-1643,-1200,-1175,-1293,-830,-1237,-454,-925,-921,-379,-51,-490,48,-174,-55,355,542,514,387,571,875,1273,1460,1165,1677,1974,2153,2654,2780,3168,3077,3826,4654,4370,5376,6091,6016,6320,6735,7710,8161,8886,10138,10763,11568,12390,13637,14611,15966,17129,18546,20386,21749,23552,25022,27816,29716,32542,34862,37710,41150,44148,47928,51693,55533,60250,65081,70343,75882,81472,88832,96022,103155,111053,120243,129579,139428,150008,161139,173039,185622,200200,214235,229239,244744,260690,276623,293877,309490,326157,342079,356898,370785,382662,392373,402235,410808,417270,422829,427574,430882,434918,436672,439702,441206,443677,445677,447404,449421,450278,450359,452429,451978,452694,454050,453195,455680,456100,456348,456784,457871,459803,456864,458906,458231,461804,461081,462696,462304,462773,ConditionA,unknown0,m7,unknown,Y
-3305,-4046,-3717,-3018,-2870,-3089,-3145,-2683,-3516,-2195,-3211,-2797,-2112,-2045,-2033,-1889,-2329,-2086,-623,-1703,-891,-1634,-1096,-1836,-1604,-219,-431,307,-930,144,-97,-137,773,627,-29,806,-940,974,418,131,129,340,40,1116,1154,2283,1995,845,1820,1377,1187,1920,1333,2960,3268,3466,1959,2437,2564,3069,2907,3213,4496,2718,3414,4174,4076,4132,4845,5320,5577,4211,4903,5354,6286,5706,6233,5733,7247,7073,6204,6999,8207,7748,9722,7996,8732,9899,9790,9423,10611,13050,12210,13548,13575,15568,15130,15577,16762,18376,19251,20579,21223,23236,25294,25342,28517,30730,32700,34543,36945,40151,41756,45959,49523,53146,57929,62494,65657,70932,77932,83684,89637,97283,105694,113811,124120,131614,142620,153459,166104,179310,192645,207716,224621,242150,260386,280420,302137,324294,348036,371920,397210,424000,451806,479711,508690,538445,568307,596284,626673,653975,682712,710302,733887,757288,778130,799107,816210,833420,844690,857770,866929,875063,882001,887443,893006,898937,901832,907431,907658,911170,914907,915567,917327,917553,923313,923939,925202,926651,ConditionA,unknown0,m8,unknown,Y
-4566,-5383,-4406,-4719,-4003,-4077,-4438,-3357,-3447,-3518,-3256,-2642,-3017,-2767,-2609,-2163,-1948,-1566,-1959,-1670,-1280,-1377,-1525,-1195,-423,-381,-1288,-81,168,-53,394,91,854,893,1226,474,1213,1445,1628,1884,1664,2079,2838,2732,2722,3604,4308,3826,4750,4741,5641,5746,6045,6892,6930,7442,8317,9092,9321,9378,10557,11879,12477,12865,14172,14694,15832,16551,17939,19524,20606,22136,23306,24705,26705,28368,29533,32415,34162,36489,39116,41663,44455,48667,51513,55184,59599,63729,67732,87358,93703,100093,107850,116155,125677,135031,145948,157723,170291,183463,197513,212847,228732,247075,266003,287057,307903,332124,356386,384034,412679,443750,476775,512025,549467,590518,632019,676887,725356,766586,825748,880847,941100,1000879,1060294,1127898,1192246,1259139,1327793,1394538,1468923,1534290,1599299,1660781,1724890,1770953,1821058,1866131,1904799,1934350,1958142,1979422,2003042,2020031,2034336,2039828,2054911,2062749,2071849,2075523,2088372,2088532,2093733,2102586,2104695,2111600,2117237,2118887,2121181,2125292,2129305,2134575,2138391,2141414,2144464,2145840,2152461,2150122,2156384,2158387,2161455,2156670,2160818,2165804,2164883,2169873,2168233,2171931,2175282,2176006,ConditionA,unknown0,m9,unknown,Y
